ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-28 00:00:00,2026-05-29 00:00:00,0,1,0,0.498648
AGR,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.407674
ANV,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.415579
BCC,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.369835
BFC,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.400865
BID,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.486743
BMP,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.46176
BSI,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.449826
BWE,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.317295
CMG,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.440088
CSM,2026-05-28 00:00:00,2026-05-29 00:00:00,0,1,0,0.332675
CSV,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.420671
CTD,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.463096
CTG,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.446141
CTS,2026-05-28 00:00:00,2026-05-29 00:00:00,1,0,0,0.537083
DCM,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.459982
DGC,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.393418
DGW,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.417788
DHG,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.36289
DIG,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.454347
DPM,2026-05-28 00:00:00,2026-05-29 00:00:00,0,1,0,0.44439
DPR,2026-05-28 00:00:00,2026-05-29 00:00:00,0,1,0,0.476372
DRC,2026-05-28 00:00:00,2026-05-29 00:00:00,0,1,0,0.326101
DXG,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.489681
ELC,2026-05-28 00:00:00,2026-05-29 00:00:00,0,1,0,0.460759
FMC,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.417506
FPT,2026-05-28 00:00:00,2026-05-29 00:00:00,1,1,1,0.543252
FRT,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.377337
FTS,2026-05-28 00:00:00,2026-05-29 00:00:00,0,1,0,0.411046
GAS,2026-05-28 00:00:00,2026-05-29 00:00:00,1,1,1,0.556814
GEG,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.409483
GIL,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.390397
GMD,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.49103
GVR,2026-05-28 00:00:00,2026-05-29 00:00:00,1,1,1,0.54146
HAH,2026-05-28 00:00:00,2026-05-29 00:00:00,0,1,0,0.441023
HBC,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.275802
HCM,2026-05-28 00:00:00,2026-05-29 00:00:00,1,0,0,0.533389
HDB,2026-05-28 00:00:00,2026-05-29 00:00:00,1,1,1,0.519511
HDC,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.460357
HDG,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.371846
HPG,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.396206
HSG,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.406859
