ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.499541,0.440893,0.484646,0.474964,0,0.506157,0.455215,0.549387,0.503963,1,0.515535,0.450833,0.398245,0.454581,0,1,HOLD,2026-06-02 00:00:00
AGF,0.45273,0.438525,0.228652,0.372551,0,0.47317,0.358193,0.392695,0.408604,0,0.475448,0.387111,0.288019,0.382921,0,0,SELL,2026-06-02 00:00:00
AGR,0.45797,0.397401,0.455532,0.436945,0,0.464734,0.427898,0.29577,0.396108,0,0.447704,0.399319,0.354048,0.400095,0,0,SELL,2026-06-02 00:00:00
ANV,0.476726,0.45293,0.364389,0.430968,0,0.461666,0.425386,0.351596,0.412941,0,0.443607,0.386756,0.341267,0.390294,0,0,SELL,2026-06-02 00:00:00
BCC,0.366128,0.246227,0.13176,0.247228,0,0.447664,0.325478,0.184702,0.319638,0,0.440722,0.333125,0.264534,0.34579,0,0,SELL,2026-06-02 00:00:00
BFC,0.470782,0.406733,0.338564,0.404904,0,0.478985,0.398159,0.480214,0.45295,0,0.484379,0.41736,0.470433,0.457917,0,0,SELL,2026-06-02 00:00:00
BID,0.494485,0.428905,0.327329,0.416333,0,0.482499,0.403852,0.44563,0.44442,0,0.466126,0.413018,0.346242,0.408043,0,0,SELL,2026-06-02 00:00:00
BMP,0.471329,0.421088,0.31736,0.402734,0,0.481016,0.431786,0.439334,0.450951,0,0.492427,0.442529,0.476425,0.470809,0,0,SELL,2026-06-02 00:00:00
BSI,0.47909,0.460593,0.515232,0.485088,0,0.463073,0.430519,0.347007,0.41356,0,0.453769,0.411952,0.365256,0.410041,0,0,SELL,2026-06-02 00:00:00
BWE,0.445146,0.402424,0.326615,0.390989,0,0.467005,0.389047,0.236842,0.364433,0,0.460319,0.411481,0.440714,0.437815,0,0,SELL,2026-06-02 00:00:00
CMG,0.450072,0.401513,0.366356,0.405689,0,0.458618,0.367043,0.246476,0.357624,0,0.457534,0.384613,0.289304,0.376547,0,0,SELL,2026-06-02 00:00:00
CSM,0.462096,0.412054,0.394447,0.422628,0,0.485632,0.436945,0.437785,0.453681,0,0.487611,0.440162,0.374478,0.433663,0,0,SELL,2026-06-02 00:00:00
CSV,0.463717,0.406063,0.411171,0.426795,0,0.455693,0.411832,0.296159,0.387926,0,0.449509,0.3994,0.345908,0.39795,0,0,SELL,2026-06-02 00:00:00
CTD,0.499647,0.47591,0.49453,0.490006,0,0.491331,0.439361,0.55318,0.495034,0,0.467744,0.426107,0.379924,0.424311,0,0,SELL,2026-06-02 00:00:00
CTG,0.497744,0.507973,0.463054,0.489477,0,0.472465,0.432342,0.494979,0.466875,0,0.464621,0.426591,0.437226,0.442961,0,0,SELL,2026-06-02 00:00:00
